Model,Topic,Iteration,LOC,Max_CCN,Avg_CCN,Tokens,Avg_Params,Static_Errors,SED_Score,Style_Deviations,Comp_Status,CSR_Binary,Valgrind_Status,Mem_Safety_Score,UB_Status,UB_Detail
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,19,66,8,5.0,397,1.0,1,0.0152,68,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,20,45,3,2.33,394,0.67,0,0.0,113,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,21,95,13,5.5,560,1.75,3,0.0316,106,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,22,59,11,5.0,301,1.33,1,0.0169,81,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,23,58,5,3.5,325,0.75,1,0.0172,56,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,24,71,12,7.5,449,0.5,0,0.0,98,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,25,39,6,3.0,219,1.33,1,0.0256,44,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,26,56,13,7.5,324,0.5,0,0.0,64,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,27,65,15,8.0,368,0.5,0,0.0,67,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,28,63,12,8.0,377,1.0,0,0.0,77,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,30,90,13,6.0,430,0.33,0,0.0,100,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,31,55,13,7.5,264,0.5,0,0.0,78,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,32,78,10,6.33,432,1.0,1,0.0128,85,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,33,97,11,5.67,465,0.67,0,0.0,105,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,34,51,7,5.0,269,1.33,2,0.0392,58,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,35,38,8,4.5,213,0.5,0,0.0,45,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,36,121,13,5.6,751,1.0,0,0.0,152,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,37,62,15,8.0,282,0.5,0,0.0,76,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,38,60,9,5.0,290,0.5,0,0.0,67,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,39,80,8,4.5,483,2.25,0,0.0,92,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,40,61,15,8.0,342,0.5,0,0.0,65,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,41,114,16,7.33,624,0.33,0,0.0,137,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,42,89,13,6.67,530,2.67,0,0.0,85,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,43,175,11,5.75,941,1.62,1,0.0057,180,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,44,96,15,8.0,478,0.5,0,0.0,110,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,45,98,16,8.5,548,0.5,0,0.0,104,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,47,104,16,6.67,547,0.33,0,0.0,109,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,48,194,44,10.0,1122,1.33,0,0.0,226,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,49,120,18,4.33,614,1.5,1,0.0083,116,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,50,130,16,5.6,674,0.8,0,0.0,131,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,51,166,31,10.0,893,0.75,0,0.0,188,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,52,91,9,3.8,518,0.2,0,0.0,97,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,53,84,16,9.0,419,0.5,0,0.0,86,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,54,138,9,3.67,780,0.22,0,0.0,133,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,55,134,19,5.75,675,0.75,0,0.0,136,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,56,144,8,3.75,821,0.25,0,0.0,165,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,57,106,16,6.67,562,1.33,0,0.0,106,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,58,127,8,3.29,668,0.14,0,0.0,124,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,59,123,11,4.83,771,1.5,0,0.0,133,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,60,138,8,3.89,874,0.67,0,0.0,141,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,61,131,10,4.0,683,1.29,0,0.0,123,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,62,87,17,7.67,514,1.0,0,0.0,94,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,63,108,20,6.25,581,1.0,1,0.0093,112,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,64,126,7,3.5,708,1.33,1,0.0079,120,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,65,62,13,7.0,408,0.5,1,0.0161,69,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,66,111,12,6.25,680,1.75,0,0.0,132,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,67,111,15,5.67,602,0.33,0,0.0,126,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,68,112,24,12.5,602,0.5,0,0.0,121,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,69,154,12,4.0,901,1.86,0,0.0,166,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,72,121,19,7.67,712,1.33,0,0.0,133,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,73,158,8,3.18,777,0.36,1,0.0063,171,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,74,134,24,9.33,733,1.33,1,0.0075,138,PASS,1,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,75,144,17,6.25,807,1.0,0,0.0,155,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,76,144,18,7.25,808,1.25,1,0.0069,166,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,77,71,9,4.33,402,1.33,0,0.0,77,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,78,105,19,8.0,618,0.33,0,0.0,117,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,79,155,10,4.11,845,0.67,0,0.0,148,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,80,118,17,7.33,711,1.33,0,0.0,137,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,81,125,10,3.62,680,0.12,0,0.0,128,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,82,125,25,9.33,630,0.67,0,0.0,121,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,83,103,10,3.67,513,0.0,0,0.0,94,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,84,112,9,3.29,594,0.71,0,0.0,119,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,85,141,12,4.29,763,0.0,0,0.0,132,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,86,94,18,6.67,491,0.67,0,0.0,105,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,87,76,6,4.0,423,1.5,0,0.0,74,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,88,123,10,4.8,637,1.4,1,0.0081,116,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,89,102,12,3.29,622,1.43,0,0.0,96,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,90,118,11,4.0,658,1.17,0,0.0,109,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,91,127,30,15.5,703,0.0,0,0.0,138,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,92,118,26,10.0,654,0.33,0,0.0,135,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,93,135,9,3.67,689,1.0,0,0.0,121,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,94,117,9,5.4,710,1.4,0,0.0,116,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,95,109,8,5.2,658,0.0,0,0.0,125,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,96,112,8,3.57,606,0.14,0,0.0,122,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,97,118,15,7.0,745,1.0,0,0.0,115,PASS,1,CLEAN,1,CLEAN,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,98,2,1,1.0,11,0.0,0,0.0,2,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,99,113,10,3.67,594,1.5,1,0.0088,108,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,kimi-k2-instruct-0905 Pointers and Pointer Arithmetic,100,100,13,5.25,561,1.0,1,0.01,104,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",1,97,16,6.67,500,0.33,0,0.0,109,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",2,100,17,6.67,650,1.0,0,0.0,97,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",3,101,11,7.0,608,1.33,0,0.0,108,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",4,86,22,11.5,532,0.5,0,0.0,103,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",5,108,22,8.25,729,1.0,1,0.0093,157,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",6,82,12,5.33,467,0.33,0,0.0,90,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",7,115,14,6.5,627,0.5,0,0.0,123,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",8,95,14,4.75,541,1.0,0,0.0,101,PASS,1,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",9,90,11,5.5,586,1.0,0,0.0,96,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",10,66,13,7.0,411,0.5,0,0.0,92,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",11,130,18,4.83,671,0.83,0,0.0,130,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",12,137,10,4.71,783,1.43,1,0.0073,129,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",13,162,35,15.0,911,1.0,0,0.0,181,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",14,75,11,4.25,492,0.25,0,0.0,86,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",15,83,12,11.5,467,1.5,0,0.0,106,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",16,149,10,4.38,738,0.38,0,0.0,151,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",17,94,15,5.25,543,0.75,0,0.0,114,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",18,120,20,5.2,725,1.4,0,0.0,127,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",19,101,22,13.0,630,0.5,0,0.0,108,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",20,83,12,8.0,478,2.0,1,0.012,104,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",21,115,12,4.4,611,1.4,0,0.0,111,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",22,162,9,4.11,1010,0.56,0,0.0,161,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",23,137,13,3.89,766,0.78,0,0.0,137,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",24,140,7,4.0,814,0.11,0,0.0,147,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",25,127,12,5.0,711,0.67,0,0.0,138,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",26,75,16,9.0,411,0.5,0,0.0,97,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",27,122,10,4.29,756,0.14,0,0.0,130,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",28,104,12,3.71,657,0.86,0,0.0,114,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",29,120,26,10.33,694,1.33,0,0.0,140,PASS,1,TIMEOUT_LOGIC_HANG,0,UB_TRIGGERED,"/tmp/tmpqanz57vk/ub_test.c:162:5: runtime error: null pointer passed as argument 2, which is declared to never be null"
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",30,96,24,13.0,534,0.5,0,0.0,117,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",31,138,12,5.29,900,1.14,0,0.0,143,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",32,70,14,5.67,547,1.33,0,0.0,95,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",33,84,17,9.5,473,0.5,0,0.0,92,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",34,106,16,10.5,571,2.0,0,0.0,132,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",35,76,15,5.67,522,0.67,0,0.0,88,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",36,122,21,6.75,658,0.25,0,0.0,132,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",37,112,22,11.5,627,0.5,0,0.0,121,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",38,85,19,10.0,576,0.5,0,0.0,115,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",39,137,25,9.67,679,0.67,0,0.0,151,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",40,62,18,10.0,429,0.5,0,0.0,74,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",41,109,24,12.5,590,0.0,0,0.0,129,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",42,117,7,4.33,686,0.0,1,0.0085,130,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",44,181,18,5.57,942,0.71,0,0.0,168,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",45,141,23,6.4,786,1.0,0,0.0,152,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",46,134,10,5.0,818,0.38,0,0.0,141,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",47,190,8,4.09,1040,0.27,0,0.0,191,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",48,170,14,4.25,963,0.88,0,0.0,176,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",49,147,14,5.0,936,0.12,0,0.0,158,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",50,149,9,3.25,776,0.75,0,0.0,133,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",51,145,18,4.5,972,0.75,0,0.0,162,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",52,113,7,4.83,658,0.0,0,0.0,108,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",53,156,15,5.14,899,0.71,0,0.0,153,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",54,191,9,3.29,1027,0.86,0,0.0,164,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",55,160,10,5.0,966,0.12,0,0.0,164,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",56,138,22,7.5,787,0.25,0,0.0,139,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",57,152,10,4.86,799,0.14,0,0.0,168,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",58,159,10,5.14,918,0.0,0,0.0,158,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",59,161,10,4.3,1001,0.2,0,0.0,163,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",60,117,14,4.4,642,0.8,0,0.0,118,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",61,169,23,7.8,1093,1.0,0,0.0,189,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",62,136,7,4.12,808,0.12,0,0.0,143,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",63,208,16,5.78,1307,1.67,0,0.0,210,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",64,148,17,5.0,889,0.83,0,0.0,144,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",65,160,11,3.44,881,1.11,0,0.0,149,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",66,153,12,3.78,837,0.89,0,0.0,181,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",67,155,9,4.0,987,0.45,4,0.0258,163,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",68,130,8,2.7,754,0.4,1,0.0077,127,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",69,165,8,3.56,1036,1.11,0,0.0,155,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",70,139,6,3.57,707,0.14,0,0.0,121,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",71,149,16,5.86,910,0.14,0,0.0,163,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",72,136,16,4.86,830,0.14,0,0.0,148,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",73,117,7,2.89,614,0.22,0,0.0,130,PASS,1,TIMEOUT_LOGIC_HANG,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",74,125,8,4.0,677,0.12,0,0.0,132,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",75,183,16,4.0,1152,1.3,0,0.0,166,PASS,1,SAFETY_VIOLATION,0,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",76,157,20,5.0,913,0.71,0,0.0,137,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",77,143,28,10.67,823,0.33,0,0.0,156,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",78,136,27,6.33,843,0.33,0,0.0,136,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",79,120,24,9.33,738,0.33,0,0.0,145,FAIL_GCC,0,N/A,0,N/A,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",80,173,19,3.9,1068,1.2,1,0.0058,170,PASS,1,CLEAN,1,CLEAN,None
moonshotai,"kimi-k2-instruct-0905 Dynamic Memory Allocation (malloc, free)",81,190,8,3.64,1111,1.64,0,0.0,192,FAIL_GCC,0,N/A,0,N/A,None
